session,rb,mb,rpm,map,actual,frames,visits,S,residual,first_ts,distance,sources,sign,spread,maturity,nearest_scaled_distance,n_sources,positive,negative,sign_posterior,mad_ms,predicted_residual,support_cells,S_carry,predicted,error,abs_error,true_residual,score,class
session_2026-09-13_21-25-05_39ae26a4,8,21,894,0.541,5.72672,8,4,1.04445493904,-0.288765137137,1.7893456597e+12,0.986035915092,1,0.682476806967,0.331091099814,1,0.167705098312,16,6,10,0.841238403483,0.276340428862,-0.152943650954,113,1.065612,5.98439450349,0.257674503494,0.257674503494,-0.410618154448,0.6524785217,WAIT
session_2026-09-13_21-25-05_39ae26a4,9,10,947,0.266,2.97984,4,1,1.04445493904,-0.0482298319731,1.78934697822e+12,0.951097318477,1,0.868867531558,0.74493726717,0.953125,0.316666666667,16,5,11,0.934433765779,0.0736138173223,-0.045674424346,73,1.065612,3.04373367665,0.0638936766515,0.0638936766515,-0.109568100998,0.870826472031,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,9,11,910,0.276,3.0208,3,3,1.04445493904,-0.0938653315028,1.78934660997e+12,0.976928303581,1,0.868867531558,0.762376921331,0.984375,0.216064869374,16,5,11,0.934433765779,0.0678285495442,-0.0459233396049,75,1.065612,3.13183438759,0.111034387591,0.111034387591,-0.156957727196,0.884030251117,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,9,15,914,0.394,4.41344,3,3,1.04445493904,0.0417364918335,1.78934593902e+12,0.998750780925,1,0.868867531558,0.483451977947,1,0.05,16,5,11,0.934433765779,0.181700822686,-0.10572660641,133,1.065612,4.35453256287,-0.0589074371267,0.0589074371267,-0.0468191692836,0.780361527661,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,9,16,943,0.403,4.42496,2,2,1.04445493904,-0.0662485069131,1.78934564604e+12,0.988186651499,1,0.868867531558,0.282317374629,1,0.154166666667,16,5,11,0.934433765779,0.316180849733,-0.122403363967,134,1.065612,4.45978156388,0.0348215638773,0.0348215638773,-0.157224927844,0.668172753148,WAIT
session_2026-09-13_21-25-05_39ae26a4,9,17,928,0.433,4.71936,10,8,1.04445493904,-0.0920103621785,1.78934564626e+12,0.995807424598,1,0.682476806967,0.394330999368,1,0.0916666666667,16,6,10,0.841238403483,0.232641155613,-0.126118805057,140,1.065612,4.78271335491,0.0633533549095,0.0633533549095,-0.189472159966,0.686858963917,WAIT
session_2026-09-13_21-25-05_39ae26a4,9,18,924,0.462,4.97408,9,9,1.04445493904,-0.157771669063,1.7893460391e+12,0.999861120756,1,0.682476806967,0.454222889878,1,0.0166666666667,16,6,10,0.841238403483,0.197291813637,-0.12742834174,134,1.065612,5.10837697296,0.134296972958,0.134296972958,-0.261725314698,0.715590863228,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,9,19,932,0.482,5.31968,2,2,1.04445493904,-0.0499794866534,1.78934620342e+12,0.99653379897,1,0.682476806967,0.495092995304,1,0.0833333333333,16,6,10,0.841238403483,0.175752416189,-0.126363641762,131,1.065612,5.35206665813,0.0323866581287,0.0323866581287,-0.15875029989,0.733075609498,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,9,20,942,0.511,5.66784,3,3,1.04445493904,-0.0568305875638,1.78934566605e+12,0.989422657156,1,0.381384098011,0.349738015487,1,0.145833333333,16,9,7,0.690692049005,0.262642732991,0.00787775071224,125,1.065612,5.8485104541,0.180670454099,0.180670454099,-0.172792703387,0.561526666132,WAIT
session_2026-09-13_21-25-05_39ae26a4,9,21,915,0.541,5.64736,2,2,1.04445493904,-0.413196271623,1.78934566441e+12,0.986172874036,1,0.682476806967,0.304574567743,1,0.166874869954,16,6,10,0.841238403483,0.297209833989,-0.154201625113,113,1.065612,6.02912064982,0.381760649824,0.381760649824,-0.535962274937,0.637113178646,WAIT
session_2026-09-13_21-25-05_39ae26a4,9,22,923,0.55,5.00992,1,1,1.04445493904,-1.18069290139,1.7893456593e+12,0.98100733025,1,0.682476806967,0.317293645769,1,0.195833333333,16,6,10,0.841238403483,0.286981901634,-0.111162209255,100,1.065612,6.20485119498,1.19493119498,1.19493119498,-1.30609340424,0.644120700582,WAIT
session_2026-09-13_21-25-05_39ae26a4,9,23,946,0.58,5.34016,1,1,1.04445493904,-1.29253851831,1.78934628545e+12,0.986172874036,1,0.80479571998,0.225074314181,0.9,0.166874869954,15,5,10,0.90239785999,0.372831161515,-0.0999436371835,79,1.065612,6.66711051645,1.32695051645,1.32695051645,-1.42689415364,0.603396349559,WAIT
session_2026-09-13_21-25-05_39ae26a4,11,14,1174,0.374,4.50816,1,1,1.04445493904,0.43692156182,1.78934573855e+12,0.944777758294,1,0.868867531558,0.417343679965,1,0.337062473603,16,5,11,0.934433765779,0.218461306013,-0.0969707538853,133,1.065612,4.05673695761,-0.451423042392,0.451423042392,0.354452288507,0.742341084695,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,14,8,1486,0.217,2.2272,2,2,1.04445493904,-0.323768099851,1.78934610238e+12,0.905395258817,1,0,0.77641225452,0.5625,0.445833333333,4,2,2,0.5,0.0632679110102,-0.00763369847493,17,1.065612,2.59500823199,0.367808231989,0.367808231989,-0.375441930464,4.37543046665e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,14,9,1442,0.227,2.36544,1,1,1.04445493904,-0.254562656835,1.78934696422e+12,0.809114987954,1,0.582052363308,0.775964845354,0.5,0.650867476697,6,2,4,0.791026181654,0.0634120155511,-0.0335685940469,20,1.065612,2.63950629584,0.274066295836,0.274066295836,-0.307634889883,0.70020776468,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,15,8,1531,0.207,2.4704,3,3,1.04445493904,-0.0193406079449,1.78934610222e+12,0.953842281626,0.75,0.424413181578,0.858654941665,0.666666666667,0.307431112428,3,1,2,0.712206590789,0.0380970338532,-0.0481119003387,15,1.065612,2.49206228004,0.0216622800418,0.0216622800418,-0.0697741803805,0.674231140153,WAIT
session_2026-09-13_21-25-05_39ae26a4,15,9,1509,0.227,2.54464,1,1,1.04445493904,-0.0643187682061,1.78934691501e+12,0.927614642014,1,0.824574181352,0.965464161369,0.6,0.38765677832,5,1,4,0.912287090676,0.00878657426198,-0.034007190111,20,1.065612,2.62780009998,0.0831600999846,0.0831600999846,-0.117167290096,0.861688087816,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,15,36,1579,0.913,11.5712,5,2,1.04445493904,-1.35993834255,1.78934569816e+12,0.520556991702,1,0.582052363308,0.118327789097,0.458333333333,1.14267747224,6,2,4,0.791026181654,0.533574157993,-0.576404399008,20,1.065612,12.6166742839,1.04547428391,1.04547428391,-1.62187868292,0.379408243809,WAIT
session_2026-09-13_21-25-05_39ae26a4,16,8,1631,0.207,2.79296,3,2,1.04445493904,0.311228801751,1.78934610073e+12,0.999444598737,0.75,0.933708999472,0.970047019694,0.833333333333,0.0333333333333,3,0,3,0.966854499736,0.00760268368698,-0.0522134488946,19,1.065612,2.47978907873,-0.313170921274,0.313170921274,0.260957472379,0.908910368354,TRUST
session_2026-09-13_21-25-05_39ae26a4,16,31,1673,0.796,10.21952,1,1,1.04445493904,1.39090291896,1.78934650757e+12,0.901043818934,1,0.582052363308,0.0580080691663,0.583333333333,0.456511530827,6,2,4,0.791026181654,0.711793288639,-0.174564208934,54,1.065612,8.83289025687,-1.38662974313,1.38662974313,1.21206553419,0.346459080557,WAIT
session_2026-09-13_21-25-05_39ae26a4,16,36,1674,0.913,11.38432,1,1,1.04445493904,-1.08483390663,1.78934564984e+12,0.509934892987,1,0.582052363308,0.0860925454413,0.541666666667,1.16057935724,6,2,4,0.791026181654,0.613083112884,-0.360738687196,23,1.065612,12.3609973458,0.976677345765,0.976677345765,-1.33741603296,0.353776405089,WAIT
session_2026-09-13_21-25-05_39ae26a4,17,8,1720,0.207,2.51264,2,2,1.04445493904,0.036255077304,1.78934609946e+12,0.962450570518,0.75,0.933708999472,0.887469876478,0.833333333333,0.276667921684,3,0,3,0.966854499736,0.0298451750513,-0.0654620039037,18,1.065612,2.46108595103,-0.051554048971,0.051554048971,-0.0139079549327,0.881335481471,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,17,26,1759,0.668,5.85472,1,1,1.04445493904,-0.406709302226,1.78934656041e+12,0.944351392347,1,0.582052363308,0.189675652371,0.541666666667,0.338399008404,6,2,4,0.791026181654,0.415609939587,-0.354066174614,69,1.065612,6.03419812691,0.179478126912,0.179478126912,-0.533544301526,0.484142589691,WAIT
session_2026-09-13_21-25-05_39ae26a4,17,27,1729,0.688,6.2592,6,1,1.04445493904,-0.349306320362,1.78934654732e+12,0.999783009657,1,0.582052363308,0.198224878499,0.583333333333,0.0208333333333,6,2,4,0.791026181654,0.404588285692,-0.375852522322,71,1.065612,6.36651938273,0.107319382725,0.107319382725,-0.483171905048,0.499551682238,WAIT
session_2026-09-13_21-25-05_39ae26a4,17,28,1733,0.707,6.07744,1,1,1.04445493904,-0.823092327003,1.78934654712e+12,0.95108906246,1,0.582052363308,0.171311528063,0.625,0.316694077761,6,2,4,0.791026181654,0.441067894603,-0.348355520811,72,1.065612,6.69195783232,0.614517832316,0.614517832316,-0.962873353126,0.480459658264,WAIT
session_2026-09-13_21-25-05_39ae26a4,17,30,1744,0.766,7.93856,5,4,1.04445493904,-0.0246867970893,1.78934618291e+12,0.975174461725,1,0.291026181654,0.248955743084,0.678571428571,0.224227067451,7,3,4,0.645513090827,0.347620034233,-0.156445216878,69,1.065612,7.96810954253,0.0295495425275,0.0295495425275,-0.185994759406,0.445331851777,WAIT
session_2026-09-13_21-25-05_39ae26a4,17,31,1751,0.776,8.5248,2,2,1.04445493904,0.367704406697,1.7893465038e+12,0.981288388229,1,0.846621619356,0.394478997287,0.65625,0.194365063162,8,2,6,0.923310809678,0.232547344732,-0.228475310396,71,1.065612,8.09385495441,-0.430945045594,0.430945045594,0.202469735199,0.686456794572,WAIT
session_2026-09-13_21-25-05_39ae26a4,17,33,1769,0.835,10.59328,3,2,1.04445493904,1.04855539832,1.78934656349e+12,0.859244822487,1,0.682000748926,0.0799138616121,0.611111111111,0.550820095655,9,3,6,0.841000374463,0.631701488562,-0.274847973038,54,1.065612,9.46321988618,-1.13006011382,1.13006011382,0.855212140777,0.397198218232,WAIT
session_2026-09-13_21-25-05_39ae26a4,17,34,1751,0.864,10.61888,3,2,1.04445493904,0.170905615666,1.78934656291e+12,0.808104226076,1,0.291026181654,0.223973881484,0.642857142857,0.652785165443,7,4,3,0.645513090827,0.374056458611,0.0540163552836,41,1.065612,10.7136307278,0.0947507278304,0.0947507278304,-0.0407343725468,0.417396377223,WAIT
session_2026-09-13_21-25-05_39ae26a4,18,31,1830,0.786,9.11232,2,1,1.04445493904,0.916769275401,1.78934665784e+12,0.974083080663,1,0.846621619356,0.243267330007,0.71875,0.229166666667,8,2,6,0.923310809678,0.353398579212,-0.142410771233,72,1.065612,8.21915359342,-0.893166406578,0.893166406578,0.750755635346,0.605086081761,WAIT
session_2026-09-13_21-25-05_39ae26a4,18,32,1827,0.825,9.54112,7,3,1.04445493904,0.411561825881,1.78934597798e+12,0.960656005441,1,0,0.148441860205,0.75,0.283333333333,8,4,4,0.5,0.476890477794,-0.115839085596,63,1.065612,9.19865250368,-0.342467496321,0.342467496321,0.226628410725,2.86581960139e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,18,33,1825,0.835,9.62048,2,1,1.04445493904,0.222314139058,1.78934655514e+12,0.945138679831,1,0.258689939248,0.0902980137504,0.694444444444,0.335927406179,9,4,5,0.629344969624,0.60115995373,-0.279132090196,60,1.065612,9.30940825281,-0.31107174719,0.31107174719,0.0319396569949,0.321900177956,WAIT
session_2026-09-13_21-25-05_39ae26a4,18,34,1883,0.864,10.03776,1,1,1.04445493904,-0.0530605851312,1.78934648111e+12,0.97998597966,1,0.258689939248,0.0447281017154,0.694444444444,0.201082141867,9,4,5,0.629344969624,0.776788325293,-0.300765537256,54,1.065612,9.99446032981,-0.0432996701889,0.0432996701889,-0.257465867068,0.264726104414,WAIT
session_2026-09-13_21-25-05_39ae26a4,18,35,1859,0.884,12.24448,1,1,1.04445493904,1.46538307862,1.78934648056e+12,0.964189898247,1,0.258689939248,0.0475775767054,0.694444444444,0.270063007052,9,4,5,0.629344969624,0.761348426588,-0.304950605285,44,1.065612,10.6924937068,-1.55198629316,1.55198629316,1.24703568787,0.268814054451,WAIT
session_2026-09-13_21-25-05_39ae26a4,19,22,1979,0.56,4.928,2,1,1.04445493904,0.112559334913,1.78934653145e+12,0.987543510193,1,0.986255393382,0.792154671149,0.5,0.158333333333,5,0,5,0.993127696691,0.0582496535951,-0.0895267310163,63,1.065612,4.82345818218,-0.104541817819,0.104541817819,0.0150150868025,0.842537589484,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,19,23,1962,0.59,5.5296,5,2,1.04445493904,0.421761688354,1.78934653055e+12,0.976360289987,1,0.949509663375,0.52741215926,0.464285714286,0.21874007914,7,1,6,0.974754831688,0.159943237557,-0.101958525183,69,1.065612,5.10934700416,-0.420252995844,0.420252995844,0.318294470661,0.732991961389,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,19,29,1909,0.747,8.27648,1,1,1.04445493904,0.995739056591,1.78934647682e+12,0.970032845011,1,0.258689939248,0.323552419245,0.666666666667,0.24667933526,9,4,5,0.629344969624,0.282098535079,-0.08173071772,80,1.065612,7.34649296931,-0.929987030694,0.929987030694,0.848256312974,0.462554985126,WAIT
session_2026-09-13_21-25-05_39ae26a4,19,30,1920,0.766,8.22144,4,2,1.04445493904,0.596816762985,1.78934647697e+12,0.957824915859,1,0.258689939248,0.312836408603,0.777777777778,0.29356524923,9,4,5,0.629344969624,0.290518720324,-0.0364627942098,85,1.065612,7.74260905769,-0.478830942311,0.478830942311,0.442368148101,0.467479088707,WAIT
session_2026-09-13_21-25-05_39ae26a4,19,31,1978,0.786,8.37376,5,3,1.04445493904,0.417715588697,1.7893464979e+12,0.98589897517,1,0.682000748926,0.316745648253,0.777777777778,0.168531236801,9,6,3,0.841000374463,0.287414049655,0.0700271523796,80,1.065612,8.18723363046,-0.186526369539,0.186526369539,0.256553521918,0.621416397519,WAIT
session_2026-09-13_21-25-05_39ae26a4,19,32,1961,0.825,10.57536,1,1,1.04445493904,1.69814237053,1.78934581276e+12,0.98100733025,1,0.682000748926,0.549329831612,0.75,0.195833333333,9,6,3,0.841000374463,0.149764057923,0.174925982107,72,1.065612,9.23196547612,-1.34339452388,1.34339452388,1.51832050599,0.723000358266,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,19,33,1973,0.845,10.0608,3,2,1.04445493904,0.67770548808,1.78934652419e+12,0.975005175298,1,0.470345344087,0.170385034891,0.7,0.225,10,6,4,0.735172672043,0.442423622963,0.157979991877,63,1.065612,9.73114369222,-0.329656307779,0.329656307779,0.487636299656,0.46037794266,WAIT
session_2026-09-13_21-25-05_39ae26a4,19,34,1944,0.864,10.78528,14,5,1.04445493904,0.814352505285,1.78934597918e+12,0.976360289987,1,0.470345344087,0.105522703449,0.65,0.21874007914,10,6,4,0.735172672043,0.562207287663,0.15375424406,55,1.065612,10.3266583995,-0.458621600504,0.458621600504,0.612375844563,0.397328625119,WAIT
session_2026-09-13_21-25-05_39ae26a4,19,35,1998,0.894,11.34848,3,2,1.04445493904,0.512380782822,1.78934597892e+12,0.968417470122,1,0.517379878496,0.0795082999343,0.71875,0.253345668559,8,3,5,0.758689939248,0.632973465271,-0.384194014117,40,1.065612,10.6714072641,-0.677072735942,0.677072735942,0.292878721825,0.381578148774,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,20,2019,0.521,4.49024,1,1,1.04445493904,0.0214172302931,1.78934661671e+12,0.957824915859,0.75,0.424413181578,0.837868834843,0.666666666667,0.29356524923,3,1,2,0.712206590789,0.0442234281044,-0.0798967252593,55,1.065612,4.47944900742,-0.0107909925823,0.0107909925823,-0.069105732677,0.669925582085,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,21,2093,0.531,5.20448,1,1,1.04445493904,0.680651218569,1.78934661723e+12,0.980871088694,0.75,0.424413181578,0.749644926082,0.75,0.196541273585,3,1,2,0.712206590789,0.0720389041117,-0.0625166544274,56,1.065612,4.55294932238,-0.651530677616,0.651530677616,0.589014023189,0.662221600974,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,24,2074,0.609,5.45024,1,1,1.04445493904,0.21242943932,1.78934646966e+12,0.957184916937,1,0.291026181654,0.400566006142,0.5,0.295833333333,7,3,4,0.645513090827,0.228719179178,-0.0762476888494,69,1.065612,5.26766287979,-0.182577120211,0.182577120211,0.106329431362,0.487076166333,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,25,2076,0.629,5.5488,6,1,1.04445493904,0.0975988024816,1.78934646831e+12,0.907661578684,1,0.743733575337,0.208026576468,0.535714285714,0.440190141997,7,2,5,0.871866787669,0.392522358991,-0.20968339871,73,1.065612,5.35194036636,-0.196859633644,0.196859633644,-0.0128237650659,0.529302845175,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,28,2001,0.707,6.56896,1,1,1.04445493904,0.0566365479319,1.78934653284e+12,0.936734017805,1,0.795969043839,0.41463325842,0.625,0.361540876742,10,3,7,0.89798452192,0.220090216027,-0.0669789567905,82,1.065612,6.57726174621,0.00830174621386,0.00830174621386,-0.0752807030044,0.674886888103,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,30,2093,0.756,7.45472,5,3,1.04445493904,0.187200759217,1.78934646455e+12,0.965035609027,1,0.258689939248,0.288173704224,0.805555555556,0.266796843226,9,5,4,0.629344969624,0.311047960249,0.042469660127,84,1.065612,7.45720381835,0.00248381835435,0.00248381835435,0.0399858417726,0.459425641303,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,31,2052,0.796,7.808,3,2,1.04445493904,-0.289190288104,1.78934577598e+12,0.996871224297,1,0.258689939248,0.217334885208,0.805555555556,0.0791666666667,9,5,4,0.629344969624,0.381578966306,0.0078499789986,79,1.065612,8.26906146337,0.461061463374,0.461061463374,-0.453211484375,0.425815816075,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,32,2060,0.805,9.09952,10,4,1.04445493904,0.808049523815,1.7893457692e+12,0.987774992829,1,0.258689939248,0.195056661063,0.805555555556,0.156846085206,9,5,4,0.629344969624,0.408616298268,0.0432543257462,76,1.065612,8.5026814459,-0.596838554102,0.596838554102,0.640092879848,0.412319100102,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,33,2048,0.845,10.6752,3,3,1.04445493904,1.38100741637,1.7893464869e+12,0.984975128001,1,1.11022302463e-15,0.11580786246,0.725,0.174005108482,10,5,5,0.5,0.538955704815,-0.0371283072821,67,1.065612,9.4453326178,-1.2298673822,1.2298673822,1.19273907492,2.74704446256e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,34,2058,0.864,10.65088,8,4,1.04445493904,0.83002214746,1.78934581377e+12,0.997191451373,1,0.470345344087,0.0716085703123,0.7,0.075,10,6,4,0.735172672043,0.65913512877,0.157304952306,59,1.065612,10.1770995713,-0.473780428687,0.473780428687,0.631085380993,0.360535980871,WAIT
session_2026-09-13_21-25-05_39ae26a4,20,35,2013,0.884,11.92192,2,2,1.04445493904,1.43621592351,1.78934581325e+12,0.941601046989,1,1.11022302463e-15,0.109914889099,0.625,0.346910971608,10,5,5,0.5,0.552012237036,-0.0708025908978,49,1.065612,10.6273057475,-1.29461425254,1.29461425254,1.22381166164,2.63258815623e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,21,22,2102,0.55,5.53728,1,1,1.04445493904,0.859449029065,1.78934661712e+12,0.978940198857,1,0.679061090525,0.627231555585,0.625,0.206323640052,4,1,3,0.839530545263,0.116609874843,-0.0778116698399,59,1.065612,4.6947760506,-0.842503949402,0.842503949402,0.764692279562,0.730492341898,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,21,27,2179,0.678,6.2592,3,2,1.04445493904,0.240617880212,1.78934580439e+12,0.981288388229,1,0.94792677039,0.516925087466,0.6,0.194365063162,10,2,8,0.973963385195,0.164964328373,-0.121598431798,80,1.065612,6.01889943951,-0.240300560493,0.240300560493,0.118702128695,0.756174129843,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,21,30,2177,0.766,7.50336,2,2,1.04445493904,0.0751767675919,1.78934667933e+12,0.990015457616,1,0.258689939248,0.12574275623,0.777777777778,0.141666666667,9,4,5,0.629344969624,0.518379269049,-0.182774499629,79,1.065612,7.39587814952,-0.107481850479,0.107481850479,-0.0752926491504,0.362007447286,WAIT
session_2026-09-13_21-25-05_39ae26a4,21,31,2156,0.786,8.32,5,5,1.04445493904,0.488798775849,1.78934648993e+12,0.996871224297,1,0.258689939248,0.1135208153,0.75,0.0791666666667,9,4,5,0.629344969624,0.543942266041,-0.141316114811,77,1.065612,7.84851828299,-0.471481717013,0.471481717013,0.330165602202,0.350107558011,WAIT
session_2026-09-13_21-25-05_39ae26a4,21,32,2107,0.815,9.6128,1,1,1.04445493904,1.11981714186,1.78934589272e+12,0.940457435205,1,0.258689939248,0.18353099355,0.75,0.350396600694,9,5,4,0.629344969624,0.423842930892,0.020435839783,70,1.065612,8.68545728893,-0.927342711067,0.927342711067,0.94777855085,0.398287707098,WAIT
session_2026-09-13_21-25-05_39ae26a4,21,33,2169,0.835,10.3296,3,2,1.04445493904,1.36302434846,1.7893458146e+12,0.9834373061,1,0.682000748926,0.23818325943,0.75,0.182764268329,9,6,3,0.841000374463,0.358678726,0.0643884938315,68,1.065612,9.21259609578,-1.11700390422,1.11700390422,1.18139239805,0.569639394641,WAIT
session_2026-09-13_21-25-05_39ae26a4,21,34,2154,0.864,11.07456,4,3,1.04445493904,1.30751861586,1.7893457729e+12,0.985171800654,1,0.682000748926,0.253044804152,0.722222222222,0.172853904272,9,6,3,0.841000374463,0.343547178606,0.306313980139,55,1.065612,10.2712019944,-0.803358005608,0.803358005608,1.10967198575,0.576604723612,WAIT
session_2026-09-13_21-25-05_39ae26a4,21,35,2145,0.884,10.48064,5,3,1.04445493904,0.098297375536,1.78934645987e+12,0.985993119323,1,0.517379878496,0.182847680022,0.78125,0.16796370309,8,5,3,0.758689939248,0.424775455585,0.0718914201174,48,1.065612,10.6645445593,0.183904559312,0.183904559312,-0.112013139195,0.4911439987,WAIT
session_2026-09-13_21-25-05_39ae26a4,21,36,2129,0.903,11.24352,1,1,1.04445493904,0.220421377484,1.78934659515e+12,0.985034980739,1,0.517379878496,0.0580330948937,0.78125,0.173655549868,8,3,5,0.758689939248,0.711685457388,-0.28957098323,45,1.065612,10.9568176644,-0.286702335612,0.286702335612,-0.00286864761766,0.353789225412,WAIT
session_2026-09-13_21-25-05_39ae26a4,22,29,2212,0.747,7.10912,1,1,1.04445493904,0.0315874411196,1.78934663506e+12,0.987543510193,1,0.258689939248,0.224048051529,0.833333333333,0.158333333333,9,4,5,0.629344969624,0.373973683594,-0.158875362497,84,1.065612,7.06202363778,-0.0470963622154,0.0470963622154,-0.111779000282,0.431039063546,WAIT
session_2026-09-13_21-25-05_39ae26a4,22,30,2261,0.766,6.9376,2,1,1.04445493904,-0.498179090919,1.78934686046e+12,0.998950204199,1,0.258689939248,0.171612102491,0.805555555556,0.0458333333333,9,4,5,0.629344969624,0.44062964177,-0.0785539717044,78,1.065612,7.5078484019,0.570248401898,0.570248401898,-0.648802373602,0.398145704082,WAIT
session_2026-09-13_21-25-05_39ae26a4,22,31,2268,0.786,8.11776,5,3,1.04445493904,0.278324140629,1.7893466359e+12,0.994589343395,1,0.258689939248,0.127043060089,0.777777777778,0.104166666667,9,4,5,0.629344969624,0.515807298542,-0.0415932763981,72,1.065612,7.95664256198,-0.161117438022,0.161117438022,0.119524161624,0.363312251412,WAIT
